id,event,datetime,data name,data value
1937527,rewiringEvent,"2017-05-17 19:16:36,341",action,"maintainConnection"
1937527,rewiringEvent,"2017-05-17 19:16:36,341",pid,"_19"
1937527,rewiringEvent,"2017-05-17 19:16:36,341",nid,"_9"
1937528,rewiringEvent,"2017-05-17 19:16:36,371",round,"2"
1937528,rewiringEvent,"2017-05-17 19:16:36,371",action,"makeConnection"
1937528,rewiringEvent,"2017-05-17 19:16:36,371",pid,"_14"
1937528,rewiringEvent,"2017-05-17 19:16:36,371",nid,"_17"
1937537,rewiringEvent,"2017-05-17 19:16:36,377",round,"2"
1937537,rewiringEvent,"2017-05-17 19:16:36,377",action,"breakConnection"
1937537,rewiringEvent,"2017-05-17 19:16:36,377",pid,"_7"
1937537,rewiringEvent,"2017-05-17 19:16:36,377",nid,"_4"
1937538,rewiringEvent,"2017-05-17 19:16:36,428",round,"2"
1937538,rewiringEvent,"2017-05-17 19:16:36,428",action,"makeConnection"
1937538,rewiringEvent,"2017-05-17 19:16:36,428",pid,"_15"
1937538,rewiringEvent,"2017-05-17 19:16:36,428",nid,"_18"
1937539,rewiringEvent,"2017-05-17 19:16:36,454",round,"2"
1937539,rewiringEvent,"2017-05-17 19:16:36,454",action,"makeConnection"
1937539,rewiringEvent,"2017-05-17 19:16:36,454",pid,"_13"
1937539,rewiringEvent,"2017-05-17 19:16:36,454",nid,"_19"
1937540,rewiringEvent,"2017-05-17 19:16:36,456",round,"2"
1937540,rewiringEvent,"2017-05-17 19:16:36,456",action,"makeConnection"
1937540,rewiringEvent,"2017-05-17 19:16:36,456",pid,"_1"
1937540,rewiringEvent,"2017-05-17 19:16:36,456",nid,"_17"
1937541,rewiringEvent,"2017-05-17 19:16:36,463",round,"2"
1937541,rewiringEvent,"2017-05-17 19:16:36,463",action,"breakConnection"
1937541,rewiringEvent,"2017-05-17 19:16:36,463",pid,"_19"
1937541,rewiringEvent,"2017-05-17 19:16:36,463",nid,"_3"
1937542,rewiringEvent,"2017-05-17 19:16:36,466",round,"2"
1937542,rewiringEvent,"2017-05-17 19:16:36,466",action,"maintainConnection"
1937542,rewiringEvent,"2017-05-17 19:16:36,466",pid,"_20"
1937542,rewiringEvent,"2017-05-17 19:16:36,466",nid,"_2"
1937543,rewiringEvent,"2017-05-17 19:16:36,469",round,"2"
1937543,rewiringEvent,"2017-05-17 19:16:36,469",action,"makeConnection"
1937543,rewiringEvent,"2017-05-17 19:16:36,469",pid,"_10"
1937543,rewiringEvent,"2017-05-17 19:16:36,469",nid,"_2"
1937544,rewiringEvent,"2017-05-17 19:16:36,475",round,"2"
1937544,rewiringEvent,"2017-05-17 19:16:36,475",action,"makeConnection"
1937544,rewiringEvent,"2017-05-17 19:16:36,475",pid,"_9"
1937544,rewiringEvent,"2017-05-17 19:16:36,475",nid,"_17"
1937545,rewiringEvent,"2017-05-17 19:16:36,494",round,"2"
1937545,rewiringEvent,"2017-05-17 19:16:36,494",action,"makeConnection"
1937545,rewiringEvent,"2017-05-17 19:16:36,494",pid,"_2"
1937545,rewiringEvent,"2017-05-17 19:16:36,494",nid,"_14"
1937546,rewiringEvent,"2017-05-17 19:16:36,545",round,"2"
1937546,rewiringEvent,"2017-05-17 19:16:36,545",action,"maintainConnection"
1937546,rewiringEvent,"2017-05-17 19:16:36,545",pid,"_17"
1937546,rewiringEvent,"2017-05-17 19:16:36,545",nid,"_6"
1937547,rewiringEvent,"2017-05-17 19:16:36,568",round,"2"
1937547,rewiringEvent,"2017-05-17 19:16:36,568",action,"makeConnection"
1937547,rewiringEvent,"2017-05-17 19:16:36,568",pid,"_9"
1937547,rewiringEvent,"2017-05-17 19:16:36,568",nid,"_15"
1937548,rewiringEvent,"2017-05-17 19:16:36,591",round,"2"
1937548,rewiringEvent,"2017-05-17 19:16:36,591",action,"maintainConnection"
1937548,rewiringEvent,"2017-05-17 19:16:36,591",pid,"_12"
1937548,rewiringEvent,"2017-05-17 19:16:36,591",nid,"_13"
1937529,rewiringEvent,"2017-05-17 19:16:36,606",round,"2"
1937529,rewiringEvent,"2017-05-17 19:16:36,606",action,"maintainConnection"
1937529,rewiringEvent,"2017-05-17 19:16:36,606",pid,"_1"
1937529,rewiringEvent,"2017-05-17 19:16:36,606",nid,"_14"
1937530,rewiringEvent,"2017-05-17 19:16:36,622",round,"2"
1937530,rewiringEvent,"2017-05-17 19:16:36,622",action,"makeConnection"
1937530,rewiringEvent,"2017-05-17 19:16:36,622",pid,"_2"
1937530,rewiringEvent,"2017-05-17 19:16:36,622",nid,"_15"
1937531,rewiringEvent,"2017-05-17 19:16:36,649",round,"2"
1937531,rewiringEvent,"2017-05-17 19:16:36,649",action,"maintainConnection"
1937531,rewiringEvent,"2017-05-17 19:16:36,649",pid,"_12"
1937531,rewiringEvent,"2017-05-17 19:16:36,649",nid,"_20"
1937532,rewiringEvent,"2017-05-17 19:16:36,691",round,"2"
1937532,rewiringEvent,"2017-05-17 19:16:36,691",action,"breakConnection"
1937532,rewiringEvent,"2017-05-17 19:16:36,691",pid,"_8"
1937532,rewiringEvent,"2017-05-17 19:16:36,691",nid,"_16"
1937533,rewiringEvent,"2017-05-17 19:16:36,698",round,"2"
1937533,rewiringEvent,"2017-05-17 19:16:36,698",action,"maintainConnection"
1937533,rewiringEvent,"2017-05-17 19:16:36,698",pid,"_3"
1937533,rewiringEvent,"2017-05-17 19:16:36,698",nid,"_4"
1937534,rewiringEvent,"2017-05-17 19:16:36,701",round,"2"
1937534,rewiringEvent,"2017-05-17 19:16:36,701",action,"makeConnection"
1937534,rewiringEvent,"2017-05-17 19:16:36,701",pid,"_18"
1937534,rewiringEvent,"2017-05-17 19:16:36,701",nid,"_5"
1937535,rewiringEvent,"2017-05-17 19:16:36,707",round,"2"
1937535,rewiringEvent,"2017-05-17 19:16:36,707",action,"makeConnection"
1937535,rewiringEvent,"2017-05-17 19:16:36,707",pid,"_20"
1937535,rewiringEvent,"2017-05-17 19:16:36,707",nid,"_19"
1937536,rewiringEvent,"2017-05-17 19:16:36,718",round,"2"
1937536,rewiringEvent,"2017-05-17 19:16:36,718",action,"makeConnection"
1937536,rewiringEvent,"2017-05-17 19:16:36,718",pid,"_6"
1937536,rewiringEvent,"2017-05-17 19:16:36,718",nid,"_4"
1937549,rewiringEvent,"2017-05-17 19:16:36,739",round,"2"
1937549,rewiringEvent,"2017-05-17 19:16:36,739",action,"maintainConnection"
1937549,rewiringEvent,"2017-05-17 19:16:36,739",pid,"_7"
1937549,rewiringEvent,"2017-05-17 19:16:36,739",nid,"_18"
1937550,rewiringEvent,"2017-05-17 19:16:36,750",round,"2"
1937550,rewiringEvent,"2017-05-17 19:16:36,750",action,"maintainConnection"
1937550,rewiringEvent,"2017-05-17 19:16:36,750",pid,"_19"
1937550,rewiringEvent,"2017-05-17 19:16:36,750",nid,"_1"
1937551,rewiringEvent,"2017-05-17 19:16:36,758",round,"2"
1937551,rewiringEvent,"2017-05-17 19:16:36,758",action,"makeConnection"
1937551,rewiringEvent,"2017-05-17 19:16:36,758",pid,"_4"
1937551,rewiringEvent,"2017-05-17 19:16:36,758",nid,"_16"
1937552,rewiringEvent,"2017-05-17 19:16:36,785",round,"2"
1937552,rewiringEvent,"2017-05-17 19:16:36,785",action,"maintainConnection"
1937552,rewiringEvent,"2017-05-17 19:16:36,785",pid,"_4"
1937552,rewiringEvent,"2017-05-17 19:16:36,785",nid,"_14"
1937553,rewiringEvent,"2017-05-17 19:16:36,787",round,"2"
1937553,rewiringEvent,"2017-05-17 19:16:36,787",action,"maintainConnection"
1937553,rewiringEvent,"2017-05-17 19:16:36,787",pid,"_7"
1937553,rewiringEvent,"2017-05-17 19:16:36,787",nid,"_19"
1937554,rewiringEvent,"2017-05-17 19:16:36,799",round,"2"
1937554,rewiringEvent,"2017-05-17 19:16:36,799",action,"makeConnection"
1937554,rewiringEvent,"2017-05-17 19:16:36,799",pid,"_2"
1937554,rewiringEvent,"2017-05-17 19:16:36,799",nid,"_20"
1937555,rewiringEvent,"2017-05-17 19:16:36,817",round,"2"
1937555,rewiringEvent,"2017-05-17 19:16:36,817",action,"makeConnection"
1937555,rewiringEvent,"2017-05-17 19:16:36,817",pid,"_17"
1937555,rewiringEvent,"2017-05-17 19:16:36,817",nid,"_1"
1937556,rewiringEvent,"2017-05-17 19:16:36,819",round,"2"
1937556,rewiringEvent,"2017-05-17 19:16:36,819",action,"makeConnection"
1937556,rewiringEvent,"2017-05-17 19:16:36,819",pid,"_18"
1937556,rewiringEvent,"2017-05-17 19:16:36,819",nid,"_19"
1937557,rewiringEvent,"2017-05-17 19:16:36,832",round,"2"
1937557,rewiringEvent,"2017-05-17 19:16:36,832",action,"maintainConnection"
1937557,rewiringEvent,"2017-05-17 19:16:36,832",pid,"_10"
1937557,rewiringEvent,"2017-05-17 19:16:36,832",nid,"_18"
1937558,rewiringEvent,"2017-05-17 19:16:36,836",round,"2"
1937558,rewiringEvent,"2017-05-17 19:16:36,836",action,"maintainConnection"
1937558,rewiringEvent,"2017-05-17 19:16:36,836",pid,"_1"
1937558,rewiringEvent,"2017-05-17 19:16:36,836",nid,"_12"
1937559,rewiringEvent,"2017-05-17 19:16:36,843",round,"2"
1937559,rewiringEvent,"2017-05-17 19:16:36,843",action,"makeConnection"
1937559,rewiringEvent,"2017-05-17 19:16:36,843",pid,"_7"
1937559,rewiringEvent,"2017-05-17 19:16:36,843",nid,"_12"
1937560,rewiringEvent,"2017-05-17 19:16:36,860",round,"2"
1937560,rewiringEvent,"2017-05-17 19:16:36,860",action,"makeConnection"
1937560,rewiringEvent,"2017-05-17 19:16:36,860",pid,"_10"
1937560,rewiringEvent,"2017-05-17 19:16:36,860",nid,"_19"
1937561,rewiringEvent,"2017-05-17 19:16:36,868",round,"2"
1937561,rewiringEvent,"2017-05-17 19:16:36,868",action,"breakConnection"
1937561,rewiringEvent,"2017-05-17 19:16:36,868",pid,"_11"
1937561,rewiringEvent,"2017-05-17 19:16:36,868",nid,"_4"
1937562,rewiringEvent,"2017-05-17 19:16:36,877",round,"2"
1937562,rewiringEvent,"2017-05-17 19:16:36,877",action,"makeConnection"
1937562,rewiringEvent,"2017-05-17 19:16:36,877",pid,"_4"
1937562,rewiringEvent,"2017-05-17 19:16:36,877",nid,"_20"
1937563,rewiringEvent,"2017-05-17 19:16:36,879",round,"2"
1937563,rewiringEvent,"2017-05-17 19:16:36,879",action,"maintainConnection"
1937563,rewiringEvent,"2017-05-17 19:16:36,879",pid,"_15"
1937563,rewiringEvent,"2017-05-17 19:16:36,879",nid,"_14"
1937564,rewiringEvent,"2017-05-17 19:16:36,890",round,"2"
1937564,rewiringEvent,"2017-05-17 19:16:36,890",action,"makeConnection"
1937564,rewiringEvent,"2017-05-17 19:16:36,890",pid,"_18"
1937564,rewiringEvent,"2017-05-17 19:16:36,890",nid,"_16"
1937565,rewiringEvent,"2017-05-17 19:16:36,895",round,"2"
1937565,rewiringEvent,"2017-05-17 19:16:36,895",action,"maintainConnection"
1937565,rewiringEvent,"2017-05-17 19:16:36,895",pid,"_5"
1937565,rewiringEvent,"2017-05-17 19:16:36,895",nid,"_18"
1937566,rewiringEvent,"2017-05-17 19:16:36,907",round,"2"
1937566,rewiringEvent,"2017-05-17 19:16:36,907",action,"makeConnection"
1937566,rewiringEvent,"2017-05-17 19:16:36,907",pid,"_10"
1937566,rewiringEvent,"2017-05-17 19:16:36,907",nid,"_14"
1937567,rewiringEvent,"2017-05-17 19:16:36,932",round,"2"
1937567,rewiringEvent,"2017-05-17 19:16:36,932",action,"makeConnection"
1937567,rewiringEvent,"2017-05-17 19:16:36,932",pid,"_7"
1937567,rewiringEvent,"2017-05-17 19:16:36,932",nid,"_13"
1937568,rewiringEvent,"2017-05-17 19:16:36,935",round,"2"
1937568,rewiringEvent,"2017-05-17 19:16:36,935",action,"breakConnection"
1937568,rewiringEvent,"2017-05-17 19:16:36,935",pid,"_17"
1937568,rewiringEvent,"2017-05-17 19:16:36,935",nid,"_2"
1937569,rewiringEvent,"2017-05-17 19:16:36,940",round,"2"
1937569,rewiringEvent,"2017-05-17 19:16:36,940",action,"makeConnection"
1937569,rewiringEvent,"2017-05-17 19:16:36,940",pid,"_18"
1937569,rewiringEvent,"2017-05-17 19:16:36,940",nid,"_17"
1937570,rewiringEvent,"2017-05-17 19:16:36,948",round,"2"
1937570,rewiringEvent,"2017-05-17 19:16:36,948",action,"makeConnection"
1937570,rewiringEvent,"2017-05-17 19:16:36,948",pid,"_3"
1937570,rewiringEvent,"2017-05-17 19:16:36,948",nid,"_1"
1937571,rewiringEvent,"2017-05-17 19:16:36,952",round,"2"
1937571,rewiringEvent,"2017-05-17 19:16:36,952",action,"makeConnection"
1937571,rewiringEvent,"2017-05-17 19:16:36,952",pid,"_19"
1937571,rewiringEvent,"2017-05-17 19:16:36,952",nid,"_18"
1937572,rewiringEvent,"2017-05-17 19:16:36,967",round,"2"
1937572,rewiringEvent,"2017-05-17 19:16:36,967",action,"makeConnection"
1937572,rewiringEvent,"2017-05-17 19:16:36,967",pid,"_20"
1937572,rewiringEvent,"2017-05-17 19:16:36,967",nid,"_16"
1937573,rewiringEvent,"2017-05-17 19:16:36,982",round,"2"
1937573,rewiringEvent,"2017-05-17 19:16:36,982",action,"makeConnection"
1937573,rewiringEvent,"2017-05-17 19:16:36,982",pid,"_6"
1937573,rewiringEvent,"2017-05-17 19:16:36,982",nid,"_17"
1937574,rewiringEvent,"2017-05-17 19:16:37,14",round,"2"
1937574,rewiringEvent,"2017-05-17 19:16:37,14",action,"maintainConnection"
1937574,rewiringEvent,"2017-05-17 19:16:37,14",pid,"_8"
1937574,rewiringEvent,"2017-05-17 19:16:37,14",nid,"_17"
1937575,rewiringEvent,"2017-05-17 19:16:37,27",round,"2"
1937575,rewiringEvent,"2017-05-17 19:16:37,27",action,"maintainConnection"
1937575,rewiringEvent,"2017-05-17 19:16:37,27",pid,"_5"
1937575,rewiringEvent,"2017-05-17 19:16:37,27",nid,"_15"
1937576,rewiringEvent,"2017-05-17 19:16:37,37",round,"2"
1937576,rewiringEvent,"2017-05-17 19:16:37,37",action,"makeConnection"
1937576,rewiringEvent,"2017-05-17 19:16:37,37",pid,"_17"
1937576,rewiringEvent,"2017-05-17 19:16:37,37",nid,"_18"
1937577,rewiringEvent,"2017-05-17 19:16:37,54",round,"2"
1937577,rewiringEvent,"2017-05-17 19:16:37,54",action,"makeConnection"
1937577,rewiringEvent,"2017-05-17 19:16:37,54",pid,"_13"
1937577,rewiringEvent,"2017-05-17 19:16:37,54",nid,"_15"
1937578,rewiringEvent,"2017-05-17 19:16:37,58",round,"2"
1937578,rewiringEvent,"2017-05-17 19:16:37,58",action,"makeConnection"
1937578,rewiringEvent,"2017-05-17 19:16:37,58",pid,"_10"
1937578,rewiringEvent,"2017-05-17 19:16:37,58",nid,"_15"
1937579,rewiringEvent,"2017-05-17 19:16:37,66",round,"2"
1937579,rewiringEvent,"2017-05-17 19:16:37,66",action,"makeConnection"
1937579,rewiringEvent,"2017-05-17 19:16:37,66",pid,"_6"
1937579,rewiringEvent,"2017-05-17 19:16:37,66",nid,"_13"
1937580,rewiringEvent,"2017-05-17 19:16:37,85",round,"2"
1937580,rewiringEvent,"2017-05-17 19:16:37,85",action,"makeConnection"
1937580,rewiringEvent,"2017-05-17 19:16:37,85",pid,"_14"
1937580,rewiringEvent,"2017-05-17 19:16:37,85",nid,"_15"
1937581,rewiringEvent,"2017-05-17 19:16:37,102",round,"2"
1937581,rewiringEvent,"2017-05-17 19:16:37,102",action,"maintainConnection"
1937581,rewiringEvent,"2017-05-17 19:16:37,102",pid,"_20"
1937581,rewiringEvent,"2017-05-17 19:16:37,102",nid,"_17"
1937582,rewiringEvent,"2017-05-17 19:16:37,120",round,"2"
1937582,rewiringEvent,"2017-05-17 19:16:37,120",action,"maintainConnection"
1937582,rewiringEvent,"2017-05-17 19:16:37,120",pid,"_16"
1937582,rewiringEvent,"2017-05-17 19:16:37,120",nid,"_4"
1937583,rewiringEvent,"2017-05-17 19:16:37,123",round,"2"
1937583,rewiringEvent,"2017-05-17 19:16:37,123",action,"maintainConnection"
1937583,rewiringEvent,"2017-05-17 19:16:37,123",pid,"_10"
1937583,rewiringEvent,"2017-05-17 19:16:37,123",nid,"_12"
1937584,rewiringEvent,"2017-05-17 19:16:37,136",round,"2"
1937584,rewiringEvent,"2017-05-17 19:16:37,136",action,"makeConnection"
1937584,rewiringEvent,"2017-05-17 19:16:37,136",pid,"_19"
1937584,rewiringEvent,"2017-05-17 19:16:37,136",nid,"_13"
1937585,rewiringEvent,"2017-05-17 19:16:37,158",round,"2"
1937585,rewiringEvent,"2017-05-17 19:16:37,158",action,"maintainConnection"
1937585,rewiringEvent,"2017-05-17 19:16:37,158",pid,"_12"
1937585,rewiringEvent,"2017-05-17 19:16:37,158",nid,"_11"
1937586,rewiringEvent,"2017-05-17 19:16:37,160",round,"2"
1937586,rewiringEvent,"2017-05-17 19:16:37,160",action,"maintainConnection"
1937586,rewiringEvent,"2017-05-17 19:16:37,160",pid,"_1"
1937586,rewiringEvent,"2017-05-17 19:16:37,160",nid,"_10"
1937587,rewiringEvent,"2017-05-17 19:16:37,180",round,"2"
1937587,rewiringEvent,"2017-05-17 19:16:37,180",action,"makeConnection"
1937587,rewiringEvent,"2017-05-17 19:16:37,180",pid,"_5"
1937587,rewiringEvent,"2017-05-17 19:16:37,180",nid,"_13"
1937588,rewiringEvent,"2017-05-17 19:16:37,214",round,"2"
1937588,rewiringEvent,"2017-05-17 19:16:37,214",action,"breakConnection"
1937588,rewiringEvent,"2017-05-17 19:16:37,214",pid,"_17"
1937588,rewiringEvent,"2017-05-17 19:16:37,214",nid,"_19"
1937601,rewiringEvent,"2017-05-17 19:16:37,239",round,"2"
1937601,rewiringEvent,"2017-05-17 19:16:37,239",action,"maintainConnection"
1937601,rewiringEvent,"2017-05-17 19:16:37,239",pid,"_6"
1937601,rewiringEvent,"2017-05-17 19:16:37,239",nid,"_10"
1937602,rewiringEvent,"2017-05-17 19:16:37,244",round,"2"
1937602,rewiringEvent,"2017-05-17 19:16:37,244",action,"maintainConnection"
1937602,rewiringEvent,"2017-05-17 19:16:37,244",pid,"_13"
1937602,rewiringEvent,"2017-05-17 19:16:37,244",nid,"_12"
1937603,rewiringEvent,"2017-05-17 19:16:37,246",round,"2"
1937603,rewiringEvent,"2017-05-17 19:16:37,246",action,"makeConnection"
1937603,rewiringEvent,"2017-05-17 19:16:37,246",pid,"_18"
1937603,rewiringEvent,"2017-05-17 19:16:37,246",nid,"_15"
1937604,rewiringEvent,"2017-05-17 19:16:37,250",round,"2"
1937604,rewiringEvent,"2017-05-17 19:16:37,250",action,"maintainConnection"
1937604,rewiringEvent,"2017-05-17 19:16:37,250",pid,"_12"
1937604,rewiringEvent,"2017-05-17 19:16:37,250",nid,"_10"
1937605,rewiringEvent,"2017-05-17 19:16:37,255",round,"2"
1937605,rewiringEvent,"2017-05-17 19:16:37,255",action,"makeConnection"
1937605,rewiringEvent,"2017-05-17 19:16:37,255",pid,"_7"
1937605,rewiringEvent,"2017-05-17 19:16:37,255",nid,"_10"
1937606,rewiringEvent,"2017-05-17 19:16:37,265",round,"2"
1937606,rewiringEvent,"2017-05-17 19:16:37,265",action,"maintainConnection"
1937606,rewiringEvent,"2017-05-17 19:16:37,265",pid,"_4"
1937606,rewiringEvent,"2017-05-17 19:16:37,265",nid,"_10"
1937607,rewiringEvent,"2017-05-17 19:16:37,266",round,"2"
1937607,rewiringEvent,"2017-05-17 19:16:37,266",action,"maintainConnection"
1937607,rewiringEvent,"2017-05-17 19:16:37,266",pid,"_17"
1937607,rewiringEvent,"2017-05-17 19:16:37,266",nid,"_14"
1937608,rewiringEvent,"2017-05-17 19:16:37,269",round,"2"
1937608,rewiringEvent,"2017-05-17 19:16:37,269",action,"makeConnection"
1937608,rewiringEvent,"2017-05-17 19:16:37,269",pid,"_8"
1937608,rewiringEvent,"2017-05-17 19:16:37,269",nid,"_14"
1937589,rewiringEvent,"2017-05-17 19:16:37,289",round,"2"
1937589,rewiringEvent,"2017-05-17 19:16:37,289",action,"maintainConnection"
1937589,rewiringEvent,"2017-05-17 19:16:37,289",pid,"_18"
1937589,rewiringEvent,"2017-05-17 19:16:37,289",nid,"_20"
1937590,rewiringEvent,"2017-05-17 19:16:37,292",round,"2"
1937590,rewiringEvent,"2017-05-17 19:16:37,292",action,"makeConnection"
1937590,rewiringEvent,"2017-05-17 19:16:37,292",pid,"_20"
1937590,rewiringEvent,"2017-05-17 19:16:37,292",nid,"_12"
1937591,rewiringEvent,"2017-05-17 19:16:37,296",round,"2"
1937591,rewiringEvent,"2017-05-17 19:16:37,296",action,"makeConnection"
1937591,rewiringEvent,"2017-05-17 19:16:37,296",pid,"_15"
1937591,rewiringEvent,"2017-05-17 19:16:37,296",nid,"_12"
1937592,rewiringEvent,"2017-05-17 19:16:37,308",round,"2"
1937592,rewiringEvent,"2017-05-17 19:16:37,308",action,"maintainConnection"
1937592,rewiringEvent,"2017-05-17 19:16:37,308",pid,"_17"
1937592,rewiringEvent,"2017-05-17 19:16:37,308",nid,"_20"
1937593,rewiringEvent,"2017-05-17 19:16:37,331",round,"2"
1937593,rewiringEvent,"2017-05-17 19:16:37,331",action,"makeConnection"
1937593,rewiringEvent,"2017-05-17 19:16:37,331",pid,"_9"
1937593,rewiringEvent,"2017-05-17 19:16:37,331",nid,"_20"
1937594,rewiringEvent,"2017-05-17 19:16:37,334",round,"2"
1937594,rewiringEvent,"2017-05-17 19:16:37,334",action,"makeConnection"
1937594,rewiringEvent,"2017-05-17 19:16:37,334",pid,"_10"
1937594,rewiringEvent,"2017-05-17 19:16:37,334",nid,"_13"
1937595,rewiringEvent,"2017-05-17 19:16:37,339",round,"2"
1937595,rewiringEvent,"2017-05-17 19:16:37,339",action,"makeConnection"
1937595,rewiringEvent,"2017-05-17 19:16:37,339",pid,"_5"
1937595,rewiringEvent,"2017-05-17 19:16:37,339",nid,"_20"
1937596,rewiringEvent,"2017-05-17 19:16:37,351",round,"2"
1937596,rewiringEvent,"2017-05-17 19:16:37,351",action,"makeConnection"
1937596,rewiringEvent,"2017-05-17 19:16:37,351",pid,"_14"
1937596,rewiringEvent,"2017-05-17 19:16:37,351",nid,"_10"
1937597,rewiringEvent,"2017-05-17 19:16:37,353",round,"2"
1937597,rewiringEvent,"2017-05-17 19:16:37,353",action,"maintainConnection"
1937597,rewiringEvent,"2017-05-17 19:16:37,353",pid,"_3"
1937597,rewiringEvent,"2017-05-17 19:16:37,353",nid,"_2"
1937598,rewiringEvent,"2017-05-17 19:16:37,429",round,"2"
1937598,rewiringEvent,"2017-05-17 19:16:37,429",action,"makeConnection"
1937598,rewiringEvent,"2017-05-17 19:16:37,429",pid,"_16"
1937598,rewiringEvent,"2017-05-17 19:16:37,429",nid,"_1"
1937599,rewiringEvent,"2017-05-17 19:16:37,432",round,"2"
1937599,rewiringEvent,"2017-05-17 19:16:37,432",action,"maintainConnection"
1937599,rewiringEvent,"2017-05-17 19:16:37,432",pid,"_11"
1937599,rewiringEvent,"2017-05-17 19:16:37,432",nid,"_2"
1937600,rewiringEvent,"2017-05-17 19:16:37,435",round,"2"
1937600,rewiringEvent,"2017-05-17 19:16:37,435",action,"makeConnection"
1937600,rewiringEvent,"2017-05-17 19:16:37,435",pid,"_2"
1937600,rewiringEvent,"2017-05-17 19:16:37,435",nid,"_11"
1937609,rewiringEvent,"2017-05-17 19:16:37,442",round,"2"
1937609,rewiringEvent,"2017-05-17 19:16:37,442",action,"maintainConnection"
1937609,rewiringEvent,"2017-05-17 19:16:37,442",pid,"_18"
1937609,rewiringEvent,"2017-05-17 19:16:37,442",nid,"_10"
1937610,rewiringEvent,"2017-05-17 19:16:37,448",round,"2"
1937610,rewiringEvent,"2017-05-17 19:16:37,448",action,"maintainConnection"
1937610,rewiringEvent,"2017-05-17 19:16:37,448",pid,"_2"
1937610,rewiringEvent,"2017-05-17 19:16:37,448",nid,"_10"
1937611,rewiringEvent,"2017-05-17 19:16:37,461",round,"2"
1937611,rewiringEvent,"2017-05-17 19:16:37,461",action,"maintainConnection"
1937611,rewiringEvent,"2017-05-17 19:16:37,461",pid,"_11"
1937611,rewiringEvent,"2017-05-17 19:16:37,461",nid,"_17"
1937612,rewiringEvent,"2017-05-17 19:16:37,463",round,"2"
1937612,rewiringEvent,"2017-05-17 19:16:37,463",action,"maintainConnection"
1937612,rewiringEvent,"2017-05-17 19:16:37,463",pid,"_16"
1937612,rewiringEvent,"2017-05-17 19:16:37,463",nid,"_18"
1937613,rewiringEvent,"2017-05-17 19:16:37,490",round,"2"
1937613,rewiringEvent,"2017-05-17 19:16:37,490",action,"breakConnection"
1937613,rewiringEvent,"2017-05-17 19:16:37,490",pid,"_16"
1937613,rewiringEvent,"2017-05-17 19:16:37,490",nid,"_17"
1937614,rewiringEvent,"2017-05-17 19:16:37,600",round,"2"
1937614,rewiringEvent,"2017-05-17 19:16:37,600",action,"maintainConnection"
1937614,rewiringEvent,"2017-05-17 19:16:37,600",pid,"_19"
1937614,rewiringEvent,"2017-05-17 19:16:37,600",nid,"_20"
1937615,rewiringEvent,"2017-05-17 19:16:37,609",round,"2"
1937615,rewiringEvent,"2017-05-17 19:16:37,609",action,"makeConnection"
1937615,rewiringEvent,"2017-05-17 19:16:37,609",pid,"_17"
1937615,rewiringEvent,"2017-05-17 19:16:37,609",nid,"_11"
1937616,rewiringEvent,"2017-05-17 19:16:37,632",round,"2"
1937616,rewiringEvent,"2017-05-17 19:16:37,632",action,"maintainConnection"
1937616,rewiringEvent,"2017-05-17 19:16:37,632",pid,"_15"
1937616,rewiringEvent,"2017-05-17 19:16:37,632",nid,"_13"
1937617,rewiringEvent,"2017-05-17 19:16:37,636",round,"2"
1937617,rewiringEvent,"2017-05-17 19:16:37,636",action,"makeConnection"
1937617,rewiringEvent,"2017-05-17 19:16:37,636",pid,"_19"
1937617,rewiringEvent,"2017-05-17 19:16:37,636",nid,"_10"
1937618,rewiringEvent,"2017-05-17 19:16:37,642",round,"2"
1937618,rewiringEvent,"2017-05-17 19:16:37,642",action,"makeConnection"
1937618,rewiringEvent,"2017-05-17 19:16:37,642",pid,"_13"
1937618,rewiringEvent,"2017-05-17 19:16:37,642",nid,"_20"
1937619,rewiringEvent,"2017-05-17 19:16:37,650",round,"2"
1937619,rewiringEvent,"2017-05-17 19:16:37,650",action,"makeConnection"
1937619,rewiringEvent,"2017-05-17 19:16:37,650",pid,"_3"
1937619,rewiringEvent,"2017-05-17 19:16:37,650",nid,"_14"
1937620,rewiringEvent,"2017-05-17 19:16:37,652",round,"2"
1937620,rewiringEvent,"2017-05-17 19:16:37,652",action,"maintainConnection"
1937620,rewiringEvent,"2017-05-17 19:16:37,652",pid,"_10"
1937620,rewiringEvent,"2017-05-17 19:16:37,652",nid,"_11"
1937621,rewiringEvent,"2017-05-17 19:16:37,663",round,"2"
1937621,rewiringEvent,"2017-05-17 19:16:37,663",action,"makeConnection"
1937621,rewiringEvent,"2017-05-17 19:16:37,663",pid,"_15"
1937621,rewiringEvent,"2017-05-17 19:16:37,663",nid,"_11"
1937622,rewiringEvent,"2017-05-17 19:16:37,746",round,"2"
1937622,rewiringEvent,"2017-05-17 19:16:37,746",action,"maintainConnection"
1937622,rewiringEvent,"2017-05-17 19:16:37,746",pid,"_3"
1937622,rewiringEvent,"2017-05-17 19:16:37,746",nid,"_15"
1937623,rewiringEvent,"2017-05-17 19:16:37,764",round,"2"
1937623,rewiringEvent,"2017-05-17 19:16:37,764",action,"maintainConnection"
1937623,rewiringEvent,"2017-05-17 19:16:37,764",pid,"_16"
1937623,rewiringEvent,"2017-05-17 19:16:37,764",nid,"_14"
