id,event,datetime,data name,data value
2032590,CooperationDecision,"2017-05-17 19:11:14,978",pid,"_4"
2032590,CooperationDecision,"2017-05-17 19:11:14,978",curRound,"2"
2032590,CooperationDecision,"2017-05-17 19:11:14,978",group,"3"
2032590,CooperationDecision,"2017-05-17 19:11:14,978",cooperation,"0"
2032591,CooperationDecision,"2017-05-17 19:11:14,987",pid,"_16"
2032591,CooperationDecision,"2017-05-17 19:11:14,987",curRound,"2"
2032591,CooperationDecision,"2017-05-17 19:11:14,987",group,"0"
2032591,CooperationDecision,"2017-05-17 19:11:14,987",cooperation,"0"
2032592,CooperationDecision,"2017-05-17 19:11:14,987",pid,"_16"
2032592,CooperationDecision,"2017-05-17 19:11:14,987",curRound,"2"
2032592,CooperationDecision,"2017-05-17 19:11:14,987",group,"1"
2032592,CooperationDecision,"2017-05-17 19:11:14,987",cooperation,"0"
2032573,CooperationDecision,"2017-05-17 19:11:14,988",pid,"_16"
2032573,CooperationDecision,"2017-05-17 19:11:14,988",curRound,"2"
2032573,CooperationDecision,"2017-05-17 19:11:14,988",group,"2"
2032573,CooperationDecision,"2017-05-17 19:11:14,988",cooperation,"0"
2032574,CooperationDecision,"2017-05-17 19:11:14,989",pid,"_16"
2032574,CooperationDecision,"2017-05-17 19:11:14,989",curRound,"2"
2032574,CooperationDecision,"2017-05-17 19:11:14,989",group,"3"
2032574,CooperationDecision,"2017-05-17 19:11:14,989",cooperation,"1"
2032575,CooperationDecision,"2017-05-17 19:11:14,993",pid,"_10"
2032575,CooperationDecision,"2017-05-17 19:11:14,993",curRound,"2"
2032575,CooperationDecision,"2017-05-17 19:11:14,993",group,"0"
2032575,CooperationDecision,"2017-05-17 19:11:14,993",cooperation,"1"
2032576,CooperationDecision,"2017-05-17 19:11:14,994",pid,"_10"
2032576,CooperationDecision,"2017-05-17 19:11:14,994",curRound,"2"
2032576,CooperationDecision,"2017-05-17 19:11:14,994",group,"1"
2032576,CooperationDecision,"2017-05-17 19:11:14,994",cooperation,"1"
2032609,CooperationDecision,"2017-05-17 19:11:14,995",pid,"_10"
2032609,CooperationDecision,"2017-05-17 19:11:14,995",curRound,"2"
2032609,CooperationDecision,"2017-05-17 19:11:14,995",group,"2"
2032609,CooperationDecision,"2017-05-17 19:11:14,995",cooperation,"1"
2032610,CooperationDecision,"2017-05-17 19:11:14,996",pid,"_10"
2032610,CooperationDecision,"2017-05-17 19:11:14,996",curRound,"2"
2032610,CooperationDecision,"2017-05-17 19:11:14,996",group,"3"
2032610,CooperationDecision,"2017-05-17 19:11:14,996",cooperation,"0"
2032611,CooperationDecision,"2017-05-17 19:11:14,999",group,"0"
2032611,CooperationDecision,"2017-05-17 19:11:14,999",cooperation,"1"
2032611,CooperationDecision,"2017-05-17 19:11:14,999",pid,"_3"
2032611,CooperationDecision,"2017-05-17 19:11:14,999",curRound,"2"
2032612,CooperationDecision,"2017-05-17 19:11:15,0",pid,"_3"
2032612,CooperationDecision,"2017-05-17 19:11:15,0",curRound,"2"
2032612,CooperationDecision,"2017-05-17 19:11:15,0",group,"1"
2032612,CooperationDecision,"2017-05-17 19:11:15,0",cooperation,"1"
2032593,CooperationDecision,"2017-05-17 19:11:15,1",group,"2"
2032593,CooperationDecision,"2017-05-17 19:11:15,1",cooperation,"1"
2032593,CooperationDecision,"2017-05-17 19:11:15,1",pid,"_3"
2032593,CooperationDecision,"2017-05-17 19:11:15,1",curRound,"2"
2032594,CooperationDecision,"2017-05-17 19:11:15,1",pid,"_3"
2032594,CooperationDecision,"2017-05-17 19:11:15,1",curRound,"2"
2032594,CooperationDecision,"2017-05-17 19:11:15,1",group,"3"
2032594,CooperationDecision,"2017-05-17 19:11:15,1",cooperation,"0"
2032595,CooperationDecision,"2017-05-17 19:11:15,5",pid,"_13"
2032595,CooperationDecision,"2017-05-17 19:11:15,5",curRound,"2"
2032595,CooperationDecision,"2017-05-17 19:11:15,5",group,"0"
2032595,CooperationDecision,"2017-05-17 19:11:15,5",cooperation,"0"
2032596,CooperationDecision,"2017-05-17 19:11:15,5",pid,"_13"
2032596,CooperationDecision,"2017-05-17 19:11:15,5",curRound,"2"
2032596,CooperationDecision,"2017-05-17 19:11:15,5",group,"1"
2032596,CooperationDecision,"2017-05-17 19:11:15,5",cooperation,"0"
2032597,CooperationDecision,"2017-05-17 19:11:15,6",pid,"_13"
2032597,CooperationDecision,"2017-05-17 19:11:15,6",curRound,"2"
2032597,CooperationDecision,"2017-05-17 19:11:15,6",group,"2"
2032597,CooperationDecision,"2017-05-17 19:11:15,6",cooperation,"1"
2032598,CooperationDecision,"2017-05-17 19:11:15,7",pid,"_13"
2032598,CooperationDecision,"2017-05-17 19:11:15,7",curRound,"2"
2032598,CooperationDecision,"2017-05-17 19:11:15,7",group,"3"
2032598,CooperationDecision,"2017-05-17 19:11:15,7",cooperation,"1"
2032599,CooperationDecision,"2017-05-17 19:11:15,89",pid,"_8"
2032599,CooperationDecision,"2017-05-17 19:11:15,89",curRound,"2"
2032599,CooperationDecision,"2017-05-17 19:11:15,89",group,"0"
2032599,CooperationDecision,"2017-05-17 19:11:15,89",cooperation,"0"
2032600,CooperationDecision,"2017-05-17 19:11:15,90",pid,"_8"
2032600,CooperationDecision,"2017-05-17 19:11:15,90",curRound,"2"
2032600,CooperationDecision,"2017-05-17 19:11:15,90",group,"1"
2032600,CooperationDecision,"2017-05-17 19:11:15,90",cooperation,"1"
2032601,CooperationDecision,"2017-05-17 19:11:15,92",pid,"_8"
2032601,CooperationDecision,"2017-05-17 19:11:15,92",curRound,"2"
2032601,CooperationDecision,"2017-05-17 19:11:15,92",group,"2"
2032601,CooperationDecision,"2017-05-17 19:11:15,92",cooperation,"1"
2032602,CooperationDecision,"2017-05-17 19:11:15,94",pid,"_8"
2032602,CooperationDecision,"2017-05-17 19:11:15,94",curRound,"2"
2032602,CooperationDecision,"2017-05-17 19:11:15,94",group,"3"
2032602,CooperationDecision,"2017-05-17 19:11:15,94",cooperation,"1"
2032603,CooperationDecision,"2017-05-17 19:11:15,159",pid,"_5"
2032603,CooperationDecision,"2017-05-17 19:11:15,159",curRound,"2"
2032603,CooperationDecision,"2017-05-17 19:11:15,159",group,"0"
2032603,CooperationDecision,"2017-05-17 19:11:15,159",cooperation,"1"
2032604,CooperationDecision,"2017-05-17 19:11:15,160",pid,"_5"
2032604,CooperationDecision,"2017-05-17 19:11:15,160",curRound,"2"
2032604,CooperationDecision,"2017-05-17 19:11:15,160",group,"1"
2032604,CooperationDecision,"2017-05-17 19:11:15,160",cooperation,"1"
2032605,CooperationDecision,"2017-05-17 19:11:15,161",group,"2"
2032605,CooperationDecision,"2017-05-17 19:11:15,161",cooperation,"1"
2032605,CooperationDecision,"2017-05-17 19:11:15,161",pid,"_5"
2032605,CooperationDecision,"2017-05-17 19:11:15,161",curRound,"2"
2032606,CooperationDecision,"2017-05-17 19:11:15,162",pid,"_5"
2032606,CooperationDecision,"2017-05-17 19:11:15,162",curRound,"2"
2032606,CooperationDecision,"2017-05-17 19:11:15,162",group,"3"
2032606,CooperationDecision,"2017-05-17 19:11:15,162",cooperation,"1"
2032607,CooperationDecision,"2017-05-17 19:11:15,165",pid,"_20"
2032607,CooperationDecision,"2017-05-17 19:11:15,165",curRound,"2"
2032607,CooperationDecision,"2017-05-17 19:11:15,165",group,"0"
2032607,CooperationDecision,"2017-05-17 19:11:15,165",cooperation,"1"
2032608,CooperationDecision,"2017-05-17 19:11:15,166",pid,"_20"
2032608,CooperationDecision,"2017-05-17 19:11:15,166",curRound,"2"
2032608,CooperationDecision,"2017-05-17 19:11:15,166",group,"1"
2032608,CooperationDecision,"2017-05-17 19:11:15,166",cooperation,"1"
2032613,CooperationDecision,"2017-05-17 19:11:15,167",pid,"_20"
2032613,CooperationDecision,"2017-05-17 19:11:15,167",curRound,"2"
2032613,CooperationDecision,"2017-05-17 19:11:15,167",group,"2"
2032613,CooperationDecision,"2017-05-17 19:11:15,167",cooperation,"1"
2032614,CooperationDecision,"2017-05-17 19:11:15,168",pid,"_20"
2032614,CooperationDecision,"2017-05-17 19:11:15,168",curRound,"2"
2032614,CooperationDecision,"2017-05-17 19:11:15,168",group,"3"
2032614,CooperationDecision,"2017-05-17 19:11:15,168",cooperation,"1"
2032615,CooperationDecision,"2017-05-17 19:11:15,214",pid,"_2"
2032615,CooperationDecision,"2017-05-17 19:11:15,214",curRound,"2"
2032615,CooperationDecision,"2017-05-17 19:11:15,214",group,"0"
2032615,CooperationDecision,"2017-05-17 19:11:15,214",cooperation,"0"
2032616,CooperationDecision,"2017-05-17 19:11:15,215",pid,"_2"
2032616,CooperationDecision,"2017-05-17 19:11:15,215",curRound,"2"
2032616,CooperationDecision,"2017-05-17 19:11:15,215",group,"1"
2032616,CooperationDecision,"2017-05-17 19:11:15,215",cooperation,"0"
2032617,CooperationDecision,"2017-05-17 19:11:15,216",pid,"_2"
2032617,CooperationDecision,"2017-05-17 19:11:15,216",curRound,"2"
2032617,CooperationDecision,"2017-05-17 19:11:15,216",group,"2"
2032617,CooperationDecision,"2017-05-17 19:11:15,216",cooperation,"0"
2032618,CooperationDecision,"2017-05-17 19:11:15,217",pid,"_2"
2032618,CooperationDecision,"2017-05-17 19:11:15,217",curRound,"2"
2032618,CooperationDecision,"2017-05-17 19:11:15,217",group,"3"
2032618,CooperationDecision,"2017-05-17 19:11:15,217",cooperation,"0"
2032619,CooperationDecision,"2017-05-17 19:11:15,220",pid,"_9"
2032619,CooperationDecision,"2017-05-17 19:11:15,220",curRound,"2"
2032619,CooperationDecision,"2017-05-17 19:11:15,220",group,"0"
2032619,CooperationDecision,"2017-05-17 19:11:15,220",cooperation,"1"
2032620,CooperationDecision,"2017-05-17 19:11:15,221",pid,"_9"
2032620,CooperationDecision,"2017-05-17 19:11:15,221",curRound,"2"
2032620,CooperationDecision,"2017-05-17 19:11:15,221",group,"1"
2032620,CooperationDecision,"2017-05-17 19:11:15,221",cooperation,"1"
2032621,CooperationDecision,"2017-05-17 19:11:15,222",pid,"_9"
2032621,CooperationDecision,"2017-05-17 19:11:15,222",curRound,"2"
2032621,CooperationDecision,"2017-05-17 19:11:15,222",group,"2"
2032621,CooperationDecision,"2017-05-17 19:11:15,222",cooperation,"1"
2032622,CooperationDecision,"2017-05-17 19:11:15,223",pid,"_9"
2032622,CooperationDecision,"2017-05-17 19:11:15,223",curRound,"2"
2032622,CooperationDecision,"2017-05-17 19:11:15,223",group,"3"
2032622,CooperationDecision,"2017-05-17 19:11:15,223",cooperation,"1"
2032623,CooperationDecision,"2017-05-17 19:11:15,268",group,"0"
2032623,CooperationDecision,"2017-05-17 19:11:15,268",cooperation,"1"
2032623,CooperationDecision,"2017-05-17 19:11:15,268",pid,"_6"
2032623,CooperationDecision,"2017-05-17 19:11:15,268",curRound,"2"
2032624,CooperationDecision,"2017-05-17 19:11:15,269",pid,"_6"
2032624,CooperationDecision,"2017-05-17 19:11:15,269",curRound,"2"
2032624,CooperationDecision,"2017-05-17 19:11:15,269",group,"1"
2032624,CooperationDecision,"2017-05-17 19:11:15,269",cooperation,"1"
2032625,CooperationDecision,"2017-05-17 19:11:15,270",pid,"_6"
2032625,CooperationDecision,"2017-05-17 19:11:15,270",curRound,"2"
2032625,CooperationDecision,"2017-05-17 19:11:15,270",group,"2"
2032625,CooperationDecision,"2017-05-17 19:11:15,270",cooperation,"1"
2032626,CooperationDecision,"2017-05-17 19:11:15,271",pid,"_6"
2032626,CooperationDecision,"2017-05-17 19:11:15,271",curRound,"2"
2032626,CooperationDecision,"2017-05-17 19:11:15,271",group,"3"
2032626,CooperationDecision,"2017-05-17 19:11:15,271",cooperation,"1"
2032627,StepStart,"2017-05-17 19:11:15,272",step,"resultsStep"
2032627,StepStart,"2017-05-17 19:11:15,272",curRound,"2"
2032628,GroupChangeRoll,"2017-05-17 19:11:16,231",roll,"0.43520920524494555"
2032629,StepStart,"2017-05-17 19:11:16,232",step,"cooperationStep"
2032629,StepStart,"2017-05-17 19:11:16,232",curRound,"3"
2032630,CooperationDecision,"2017-05-17 19:11:16,475",pid,"_17"
2032630,CooperationDecision,"2017-05-17 19:11:16,475",curRound,"3"
2032630,CooperationDecision,"2017-05-17 19:11:16,475",group,"0"
2032630,CooperationDecision,"2017-05-17 19:11:16,475",cooperation,"0"
2032631,CooperationDecision,"2017-05-17 19:11:16,476",pid,"_17"
2032631,CooperationDecision,"2017-05-17 19:11:16,476",curRound,"3"
2032631,CooperationDecision,"2017-05-17 19:11:16,476",group,"1"
2032631,CooperationDecision,"2017-05-17 19:11:16,476",cooperation,"0"
2032632,CooperationDecision,"2017-05-17 19:11:16,477",pid,"_17"
2032632,CooperationDecision,"2017-05-17 19:11:16,477",curRound,"3"
2032632,CooperationDecision,"2017-05-17 19:11:16,477",group,"2"
2032632,CooperationDecision,"2017-05-17 19:11:16,477",cooperation,"0"
2032641,CooperationDecision,"2017-05-17 19:11:16,478",pid,"_17"
2032641,CooperationDecision,"2017-05-17 19:11:16,478",curRound,"3"
2032641,CooperationDecision,"2017-05-17 19:11:16,478",group,"3"
2032641,CooperationDecision,"2017-05-17 19:11:16,478",cooperation,"0"
2032642,CooperationDecision,"2017-05-17 19:11:16,505",pid,"_14"
2032642,CooperationDecision,"2017-05-17 19:11:16,505",curRound,"3"
2032642,CooperationDecision,"2017-05-17 19:11:16,505",group,"0"
2032642,CooperationDecision,"2017-05-17 19:11:16,505",cooperation,"1"
2032643,CooperationDecision,"2017-05-17 19:11:16,506",pid,"_14"
2032643,CooperationDecision,"2017-05-17 19:11:16,506",curRound,"3"
2032643,CooperationDecision,"2017-05-17 19:11:16,506",group,"1"
2032643,CooperationDecision,"2017-05-17 19:11:16,506",cooperation,"1"
2032644,CooperationDecision,"2017-05-17 19:11:16,507",pid,"_14"
2032644,CooperationDecision,"2017-05-17 19:11:16,507",curRound,"3"
2032644,CooperationDecision,"2017-05-17 19:11:16,507",group,"2"
2032644,CooperationDecision,"2017-05-17 19:11:16,507",cooperation,"1"
2032645,CooperationDecision,"2017-05-17 19:11:16,509",curRound,"3"
2032645,CooperationDecision,"2017-05-17 19:11:16,509",group,"3"
2032645,CooperationDecision,"2017-05-17 19:11:16,509",cooperation,"1"
2032645,CooperationDecision,"2017-05-17 19:11:16,509",pid,"_14"
2032646,CooperationDecision,"2017-05-17 19:11:16,544",pid,"_13"
2032646,CooperationDecision,"2017-05-17 19:11:16,544",curRound,"3"
2032646,CooperationDecision,"2017-05-17 19:11:16,544",group,"0"
2032646,CooperationDecision,"2017-05-17 19:11:16,544",cooperation,"1"
2032647,CooperationDecision,"2017-05-17 19:11:16,545",curRound,"3"
2032647,CooperationDecision,"2017-05-17 19:11:16,545",group,"1"
2032647,CooperationDecision,"2017-05-17 19:11:16,545",cooperation,"1"
2032647,CooperationDecision,"2017-05-17 19:11:16,545",pid,"_13"
2032648,CooperationDecision,"2017-05-17 19:11:16,546",pid,"_13"
2032648,CooperationDecision,"2017-05-17 19:11:16,546",curRound,"3"
2032648,CooperationDecision,"2017-05-17 19:11:16,546",group,"2"
2032648,CooperationDecision,"2017-05-17 19:11:16,546",cooperation,"1"
2032649,CooperationDecision,"2017-05-17 19:11:16,548",pid,"_13"
2032649,CooperationDecision,"2017-05-17 19:11:16,548",curRound,"3"
2032649,CooperationDecision,"2017-05-17 19:11:16,548",group,"3"
2032649,CooperationDecision,"2017-05-17 19:11:16,548",cooperation,"1"
2032650,CooperationDecision,"2017-05-17 19:11:16,565",pid,"_8"
2032650,CooperationDecision,"2017-05-17 19:11:16,565",curRound,"3"
2032650,CooperationDecision,"2017-05-17 19:11:16,565",group,"0"
2032650,CooperationDecision,"2017-05-17 19:11:16,565",cooperation,"1"
2032651,CooperationDecision,"2017-05-17 19:11:16,566",pid,"_8"
2032651,CooperationDecision,"2017-05-17 19:11:16,566",curRound,"3"
2032651,CooperationDecision,"2017-05-17 19:11:16,566",group,"1"
2032651,CooperationDecision,"2017-05-17 19:11:16,566",cooperation,"1"
2032633,CooperationDecision,"2017-05-17 19:11:16,567",pid,"_8"
2032633,CooperationDecision,"2017-05-17 19:11:16,567",curRound,"3"
2032633,CooperationDecision,"2017-05-17 19:11:16,567",group,"3"
2032633,CooperationDecision,"2017-05-17 19:11:16,567",cooperation,"0"
2032652,CooperationDecision,"2017-05-17 19:11:16,567",pid,"_8"
2032652,CooperationDecision,"2017-05-17 19:11:16,567",curRound,"3"
2032652,CooperationDecision,"2017-05-17 19:11:16,567",group,"2"
2032652,CooperationDecision,"2017-05-17 19:11:16,567",cooperation,"0"
2032634,CooperationDecision,"2017-05-17 19:11:16,582",pid,"_12"
2032634,CooperationDecision,"2017-05-17 19:11:16,582",curRound,"3"
2032634,CooperationDecision,"2017-05-17 19:11:16,582",group,"0"
2032634,CooperationDecision,"2017-05-17 19:11:16,582",cooperation,"0"
2032635,CooperationDecision,"2017-05-17 19:11:16,583",pid,"_12"
2032635,CooperationDecision,"2017-05-17 19:11:16,583",curRound,"3"
2032635,CooperationDecision,"2017-05-17 19:11:16,583",group,"1"
2032635,CooperationDecision,"2017-05-17 19:11:16,583",cooperation,"0"
2032636,CooperationDecision,"2017-05-17 19:11:16,584",pid,"_12"
2032636,CooperationDecision,"2017-05-17 19:11:16,584",curRound,"3"
2032636,CooperationDecision,"2017-05-17 19:11:16,584",group,"2"
2032636,CooperationDecision,"2017-05-17 19:11:16,584",cooperation,"0"
2032637,CooperationDecision,"2017-05-17 19:11:16,585",pid,"_12"
2032637,CooperationDecision,"2017-05-17 19:11:16,585",curRound,"3"
2032637,CooperationDecision,"2017-05-17 19:11:16,585",group,"3"
2032637,CooperationDecision,"2017-05-17 19:11:16,585",cooperation,"0"
2032638,CooperationDecision,"2017-05-17 19:11:16,636",pid,"_20"
2032638,CooperationDecision,"2017-05-17 19:11:16,636",curRound,"3"
2032638,CooperationDecision,"2017-05-17 19:11:16,636",group,"0"
2032638,CooperationDecision,"2017-05-17 19:11:16,636",cooperation,"1"
2032639,CooperationDecision,"2017-05-17 19:11:16,637",curRound,"3"
2032639,CooperationDecision,"2017-05-17 19:11:16,637",group,"1"
2032639,CooperationDecision,"2017-05-17 19:11:16,637",cooperation,"1"
2032639,CooperationDecision,"2017-05-17 19:11:16,637",pid,"_20"
2032640,CooperationDecision,"2017-05-17 19:11:16,638",pid,"_20"
2032640,CooperationDecision,"2017-05-17 19:11:16,638",curRound,"3"
2032640,CooperationDecision,"2017-05-17 19:11:16,638",group,"2"
2032640,CooperationDecision,"2017-05-17 19:11:16,638",cooperation,"1"
2032653,CooperationDecision,"2017-05-17 19:11:16,638",pid,"_20"
2032653,CooperationDecision,"2017-05-17 19:11:16,638",curRound,"3"
2032653,CooperationDecision,"2017-05-17 19:11:16,638",group,"3"
2032653,CooperationDecision,"2017-05-17 19:11:16,638",cooperation,"1"
2032654,CooperationDecision,"2017-05-17 19:11:16,646",pid,"_16"
2032654,CooperationDecision,"2017-05-17 19:11:16,646",curRound,"3"
2032654,CooperationDecision,"2017-05-17 19:11:16,646",group,"0"
2032654,CooperationDecision,"2017-05-17 19:11:16,646",cooperation,"0"
2032655,CooperationDecision,"2017-05-17 19:11:16,647",pid,"_16"
2032655,CooperationDecision,"2017-05-17 19:11:16,647",curRound,"3"
2032655,CooperationDecision,"2017-05-17 19:11:16,647",group,"1"
2032655,CooperationDecision,"2017-05-17 19:11:16,647",cooperation,"0"
2032656,CooperationDecision,"2017-05-17 19:11:16,648",pid,"_16"
2032656,CooperationDecision,"2017-05-17 19:11:16,648",curRound,"3"
2032656,CooperationDecision,"2017-05-17 19:11:16,648",group,"2"
2032656,CooperationDecision,"2017-05-17 19:11:16,648",cooperation,"0"
2032657,CooperationDecision,"2017-05-17 19:11:16,649",pid,"_16"
2032657,CooperationDecision,"2017-05-17 19:11:16,649",curRound,"3"
2032657,CooperationDecision,"2017-05-17 19:11:16,649",group,"3"
2032657,CooperationDecision,"2017-05-17 19:11:16,649",cooperation,"1"
2032658,CooperationDecision,"2017-05-17 19:11:16,655",pid,"_7"
2032658,CooperationDecision,"2017-05-17 19:11:16,655",curRound,"3"
2032658,CooperationDecision,"2017-05-17 19:11:16,655",group,"0"
2032658,CooperationDecision,"2017-05-17 19:11:16,655",cooperation,"1"
2032659,CooperationDecision,"2017-05-17 19:11:16,655",pid,"_7"
2032659,CooperationDecision,"2017-05-17 19:11:16,655",curRound,"3"
2032659,CooperationDecision,"2017-05-17 19:11:16,655",group,"1"
2032659,CooperationDecision,"2017-05-17 19:11:16,655",cooperation,"1"
2032660,CooperationDecision,"2017-05-17 19:11:16,656",pid,"_7"
2032660,CooperationDecision,"2017-05-17 19:11:16,656",curRound,"3"
2032660,CooperationDecision,"2017-05-17 19:11:16,656",group,"2"
2032660,CooperationDecision,"2017-05-17 19:11:16,656",cooperation,"1"
2032661,CooperationDecision,"2017-05-17 19:11:16,657",pid,"_7"
2032661,CooperationDecision,"2017-05-17 19:11:16,657",curRound,"3"
2032661,CooperationDecision,"2017-05-17 19:11:16,657",group,"3"
2032661,CooperationDecision,"2017-05-17 19:11:16,657",cooperation,"1"
2032662,CooperationDecision,"2017-05-17 19:11:16,696",pid,"_3"
2032662,CooperationDecision,"2017-05-17 19:11:16,696",curRound,"3"
2032662,CooperationDecision,"2017-05-17 19:11:16,696",group,"0"
2032662,CooperationDecision,"2017-05-17 19:11:16,696",cooperation,"1"
2032663,CooperationDecision,"2017-05-17 19:11:16,697",pid,"_3"
2032663,CooperationDecision,"2017-05-17 19:11:16,697",curRound,"3"
2032663,CooperationDecision,"2017-05-17 19:11:16,697",group,"1"
2032663,CooperationDecision,"2017-05-17 19:11:16,697",cooperation,"1"
2032664,CooperationDecision,"2017-05-17 19:11:16,698",pid,"_3"
2032664,CooperationDecision,"2017-05-17 19:11:16,698",curRound,"3"
2032664,CooperationDecision,"2017-05-17 19:11:16,698",group,"2"
2032664,CooperationDecision,"2017-05-17 19:11:16,698",cooperation,"1"
2032665,CooperationDecision,"2017-05-17 19:11:16,699",curRound,"3"
2032665,CooperationDecision,"2017-05-17 19:11:16,699",group,"3"
2032665,CooperationDecision,"2017-05-17 19:11:16,699",cooperation,"0"
2032665,CooperationDecision,"2017-05-17 19:11:16,699",pid,"_3"
2032666,CooperationDecision,"2017-05-17 19:11:16,705",pid,"_18"
2032666,CooperationDecision,"2017-05-17 19:11:16,705",curRound,"3"
2032666,CooperationDecision,"2017-05-17 19:11:16,705",group,"0"
2032666,CooperationDecision,"2017-05-17 19:11:16,705",cooperation,"1"
2032667,CooperationDecision,"2017-05-17 19:11:16,707",pid,"_18"
2032667,CooperationDecision,"2017-05-17 19:11:16,707",curRound,"3"
2032667,CooperationDecision,"2017-05-17 19:11:16,707",group,"1"
2032667,CooperationDecision,"2017-05-17 19:11:16,707",cooperation,"1"
2032668,CooperationDecision,"2017-05-17 19:11:16,707",pid,"_18"
2032668,CooperationDecision,"2017-05-17 19:11:16,707",curRound,"3"
2032668,CooperationDecision,"2017-05-17 19:11:16,707",group,"2"
2032668,CooperationDecision,"2017-05-17 19:11:16,707",cooperation,"1"
2032669,CooperationDecision,"2017-05-17 19:11:16,708",pid,"_18"
2032669,CooperationDecision,"2017-05-17 19:11:16,708",curRound,"3"
2032669,CooperationDecision,"2017-05-17 19:11:16,708",group,"3"
2032669,CooperationDecision,"2017-05-17 19:11:16,708",cooperation,"1"
2032670,CooperationDecision,"2017-05-17 19:11:16,772",pid,"_15"
2032670,CooperationDecision,"2017-05-17 19:11:16,772",curRound,"3"
2032670,CooperationDecision,"2017-05-17 19:11:16,772",group,"0"
2032670,CooperationDecision,"2017-05-17 19:11:16,772",cooperation,"0"
2032671,CooperationDecision,"2017-05-17 19:11:16,773",pid,"_15"
2032671,CooperationDecision,"2017-05-17 19:11:16,773",curRound,"3"
2032671,CooperationDecision,"2017-05-17 19:11:16,773",group,"1"
2032671,CooperationDecision,"2017-05-17 19:11:16,773",cooperation,"0"
2032672,CooperationDecision,"2017-05-17 19:11:16,774",pid,"_15"
2032672,CooperationDecision,"2017-05-17 19:11:16,774",curRound,"3"
2032672,CooperationDecision,"2017-05-17 19:11:16,774",group,"2"
2032672,CooperationDecision,"2017-05-17 19:11:16,774",cooperation,"0"
2032673,CooperationDecision,"2017-05-17 19:11:16,775",pid,"_15"
2032673,CooperationDecision,"2017-05-17 19:11:16,775",curRound,"3"
2032673,CooperationDecision,"2017-05-17 19:11:16,775",group,"3"
2032673,CooperationDecision,"2017-05-17 19:11:16,775",cooperation,"0"
2032674,CooperationDecision,"2017-05-17 19:11:16,777",pid,"_9"
2032674,CooperationDecision,"2017-05-17 19:11:16,777",curRound,"3"
2032674,CooperationDecision,"2017-05-17 19:11:16,777",group,"0"
2032674,CooperationDecision,"2017-05-17 19:11:16,777",cooperation,"0"
2032675,CooperationDecision,"2017-05-17 19:11:16,779",pid,"_9"
2032675,CooperationDecision,"2017-05-17 19:11:16,779",curRound,"3"
2032675,CooperationDecision,"2017-05-17 19:11:16,779",group,"1"
2032675,CooperationDecision,"2017-05-17 19:11:16,779",cooperation,"0"
2032676,CooperationDecision,"2017-05-17 19:11:16,780",pid,"_9"
2032676,CooperationDecision,"2017-05-17 19:11:16,780",curRound,"3"
2032676,CooperationDecision,"2017-05-17 19:11:16,780",group,"2"
2032676,CooperationDecision,"2017-05-17 19:11:16,780",cooperation,"1"
2032677,CooperationDecision,"2017-05-17 19:11:16,781",curRound,"3"
2032677,CooperationDecision,"2017-05-17 19:11:16,781",group,"3"
2032677,CooperationDecision,"2017-05-17 19:11:16,781",cooperation,"0"
2032677,CooperationDecision,"2017-05-17 19:11:16,781",pid,"_9"
2032678,CooperationDecision,"2017-05-17 19:11:16,785",pid,"_10"
2032678,CooperationDecision,"2017-05-17 19:11:16,785",curRound,"3"
2032678,CooperationDecision,"2017-05-17 19:11:16,785",group,"0"
2032678,CooperationDecision,"2017-05-17 19:11:16,785",cooperation,"1"
2032679,CooperationDecision,"2017-05-17 19:11:16,786",curRound,"3"
2032679,CooperationDecision,"2017-05-17 19:11:16,786",group,"1"
2032679,CooperationDecision,"2017-05-17 19:11:16,786",cooperation,"1"
2032679,CooperationDecision,"2017-05-17 19:11:16,786",pid,"_10"
2032680,CooperationDecision,"2017-05-17 19:11:16,787",pid,"_10"
2032680,CooperationDecision,"2017-05-17 19:11:16,787",curRound,"3"
2032680,CooperationDecision,"2017-05-17 19:11:16,787",group,"2"
2032680,CooperationDecision,"2017-05-17 19:11:16,787",cooperation,"1"
2032681,CooperationDecision,"2017-05-17 19:11:16,788",pid,"_10"
2032681,CooperationDecision,"2017-05-17 19:11:16,788",curRound,"3"
2032681,CooperationDecision,"2017-05-17 19:11:16,788",group,"3"
2032681,CooperationDecision,"2017-05-17 19:11:16,788",cooperation,"1"
2032682,CooperationDecision,"2017-05-17 19:11:16,792",pid,"_4"
2032682,CooperationDecision,"2017-05-17 19:11:16,792",curRound,"3"
2032682,CooperationDecision,"2017-05-17 19:11:16,792",group,"0"
2032682,CooperationDecision,"2017-05-17 19:11:16,792",cooperation,"0"
2032683,CooperationDecision,"2017-05-17 19:11:16,793",pid,"_4"
2032683,CooperationDecision,"2017-05-17 19:11:16,793",curRound,"3"
2032683,CooperationDecision,"2017-05-17 19:11:16,793",group,"1"
2032683,CooperationDecision,"2017-05-17 19:11:16,793",cooperation,"0"
2032684,CooperationDecision,"2017-05-17 19:11:16,794",pid,"_4"
2032684,CooperationDecision,"2017-05-17 19:11:16,794",curRound,"3"
2032684,CooperationDecision,"2017-05-17 19:11:16,794",group,"2"
2032684,CooperationDecision,"2017-05-17 19:11:16,794",cooperation,"0"
2032685,CooperationDecision,"2017-05-17 19:11:16,795",pid,"_4"
2032685,CooperationDecision,"2017-05-17 19:11:16,795",curRound,"3"
