id,event,datetime,data name,data value
1959250,CooperationDecision,"2017-03-01 12:45:06,236",pid,"_10"
1959250,CooperationDecision,"2017-03-01 12:45:06,236",curRound,"4"
1959250,CooperationDecision,"2017-03-01 12:45:06,236",group,"3"
1959250,CooperationDecision,"2017-03-01 12:45:06,236",cooperation,"0"
1959251,CooperationDecision,"2017-03-01 12:45:06,328",pid,"_14"
1959251,CooperationDecision,"2017-03-01 12:45:06,328",curRound,"4"
1959251,CooperationDecision,"2017-03-01 12:45:06,328",group,"0"
1959251,CooperationDecision,"2017-03-01 12:45:06,328",cooperation,"1"
1959252,CooperationDecision,"2017-03-01 12:45:06,329",pid,"_14"
1959252,CooperationDecision,"2017-03-01 12:45:06,329",curRound,"4"
1959252,CooperationDecision,"2017-03-01 12:45:06,329",group,"1"
1959252,CooperationDecision,"2017-03-01 12:45:06,329",cooperation,"0"
1959253,CooperationDecision,"2017-03-01 12:45:06,329",pid,"_14"
1959253,CooperationDecision,"2017-03-01 12:45:06,329",curRound,"4"
1959253,CooperationDecision,"2017-03-01 12:45:06,329",group,"2"
1959253,CooperationDecision,"2017-03-01 12:45:06,329",cooperation,"1"
1959254,CooperationDecision,"2017-03-01 12:45:06,329",pid,"_14"
1959254,CooperationDecision,"2017-03-01 12:45:06,329",curRound,"4"
1959254,CooperationDecision,"2017-03-01 12:45:06,329",group,"3"
1959254,CooperationDecision,"2017-03-01 12:45:06,329",cooperation,"0"
1959255,CooperationDecision,"2017-03-01 12:45:06,505",pid,"_1"
1959255,CooperationDecision,"2017-03-01 12:45:06,505",curRound,"4"
1959255,CooperationDecision,"2017-03-01 12:45:06,505",group,"0"
1959255,CooperationDecision,"2017-03-01 12:45:06,505",cooperation,"0"
1959256,CooperationDecision,"2017-03-01 12:45:06,505",pid,"_1"
1959256,CooperationDecision,"2017-03-01 12:45:06,505",curRound,"4"
1959256,CooperationDecision,"2017-03-01 12:45:06,505",group,"1"
1959256,CooperationDecision,"2017-03-01 12:45:06,505",cooperation,"1"
1959257,CooperationDecision,"2017-03-01 12:45:06,506",pid,"_1"
1959257,CooperationDecision,"2017-03-01 12:45:06,506",curRound,"4"
1959257,CooperationDecision,"2017-03-01 12:45:06,506",group,"2"
1959257,CooperationDecision,"2017-03-01 12:45:06,506",cooperation,"0"
1959258,CooperationDecision,"2017-03-01 12:45:06,506",pid,"_1"
1959258,CooperationDecision,"2017-03-01 12:45:06,506",curRound,"4"
1959258,CooperationDecision,"2017-03-01 12:45:06,506",group,"3"
1959258,CooperationDecision,"2017-03-01 12:45:06,506",cooperation,"0"
1959259,CooperationDecision,"2017-03-01 12:45:06,593",pid,"_15"
1959259,CooperationDecision,"2017-03-01 12:45:06,593",curRound,"4"
1959259,CooperationDecision,"2017-03-01 12:45:06,593",group,"0"
1959259,CooperationDecision,"2017-03-01 12:45:06,593",cooperation,"0"
1959260,CooperationDecision,"2017-03-01 12:45:06,593",pid,"_15"
1959260,CooperationDecision,"2017-03-01 12:45:06,593",curRound,"4"
1959260,CooperationDecision,"2017-03-01 12:45:06,593",group,"1"
1959260,CooperationDecision,"2017-03-01 12:45:06,593",cooperation,"1"
1959261,CooperationDecision,"2017-03-01 12:45:06,594",pid,"_15"
1959261,CooperationDecision,"2017-03-01 12:45:06,594",curRound,"4"
1959261,CooperationDecision,"2017-03-01 12:45:06,594",group,"2"
1959261,CooperationDecision,"2017-03-01 12:45:06,594",cooperation,"0"
1959262,CooperationDecision,"2017-03-01 12:45:06,594",pid,"_15"
1959262,CooperationDecision,"2017-03-01 12:45:06,594",curRound,"4"
1959262,CooperationDecision,"2017-03-01 12:45:06,594",group,"3"
1959262,CooperationDecision,"2017-03-01 12:45:06,594",cooperation,"0"
1959263,CooperationDecision,"2017-03-01 12:45:06,888",pid,"_19"
1959263,CooperationDecision,"2017-03-01 12:45:06,888",curRound,"4"
1959263,CooperationDecision,"2017-03-01 12:45:06,888",group,"0"
1959263,CooperationDecision,"2017-03-01 12:45:06,888",cooperation,"1"
1959264,CooperationDecision,"2017-03-01 12:45:06,888",pid,"_19"
1959264,CooperationDecision,"2017-03-01 12:45:06,888",curRound,"4"
1959264,CooperationDecision,"2017-03-01 12:45:06,888",group,"1"
1959264,CooperationDecision,"2017-03-01 12:45:06,888",cooperation,"0"
1959269,CooperationDecision,"2017-03-01 12:45:06,888",pid,"_19"
1959269,CooperationDecision,"2017-03-01 12:45:06,888",curRound,"4"
1959269,CooperationDecision,"2017-03-01 12:45:06,888",group,"2"
1959269,CooperationDecision,"2017-03-01 12:45:06,888",cooperation,"0"
1959270,CooperationDecision,"2017-03-01 12:45:06,888",pid,"_19"
1959270,CooperationDecision,"2017-03-01 12:45:06,888",curRound,"4"
1959270,CooperationDecision,"2017-03-01 12:45:06,888",group,"3"
1959270,CooperationDecision,"2017-03-01 12:45:06,888",cooperation,"1"
1959271,CooperationDecision,"2017-03-01 12:45:06,908",pid,"_12"
1959271,CooperationDecision,"2017-03-01 12:45:06,908",curRound,"4"
1959271,CooperationDecision,"2017-03-01 12:45:06,908",group,"0"
1959271,CooperationDecision,"2017-03-01 12:45:06,908",cooperation,"1"
1959272,CooperationDecision,"2017-03-01 12:45:06,909",pid,"_12"
1959272,CooperationDecision,"2017-03-01 12:45:06,909",curRound,"4"
1959272,CooperationDecision,"2017-03-01 12:45:06,909",group,"1"
1959272,CooperationDecision,"2017-03-01 12:45:06,909",cooperation,"0"
1959273,CooperationDecision,"2017-03-01 12:45:06,909",pid,"_12"
1959273,CooperationDecision,"2017-03-01 12:45:06,909",curRound,"4"
1959273,CooperationDecision,"2017-03-01 12:45:06,909",group,"2"
1959273,CooperationDecision,"2017-03-01 12:45:06,909",cooperation,"1"
1959274,CooperationDecision,"2017-03-01 12:45:06,909",pid,"_12"
1959274,CooperationDecision,"2017-03-01 12:45:06,909",curRound,"4"
1959274,CooperationDecision,"2017-03-01 12:45:06,909",group,"3"
1959274,CooperationDecision,"2017-03-01 12:45:06,909",cooperation,"0"
1959275,CooperationDecision,"2017-03-01 12:45:07,58",pid,"_7"
1959275,CooperationDecision,"2017-03-01 12:45:07,58",curRound,"4"
1959275,CooperationDecision,"2017-03-01 12:45:07,58",group,"0"
1959275,CooperationDecision,"2017-03-01 12:45:07,58",cooperation,"0"
1959276,CooperationDecision,"2017-03-01 12:45:07,59",pid,"_7"
1959276,CooperationDecision,"2017-03-01 12:45:07,59",curRound,"4"
1959276,CooperationDecision,"2017-03-01 12:45:07,59",group,"1"
1959276,CooperationDecision,"2017-03-01 12:45:07,59",cooperation,"1"
1959277,CooperationDecision,"2017-03-01 12:45:07,59",pid,"_7"
1959277,CooperationDecision,"2017-03-01 12:45:07,59",curRound,"4"
1959277,CooperationDecision,"2017-03-01 12:45:07,59",group,"2"
1959277,CooperationDecision,"2017-03-01 12:45:07,59",cooperation,"0"
1959278,CooperationDecision,"2017-03-01 12:45:07,59",pid,"_7"
1959278,CooperationDecision,"2017-03-01 12:45:07,59",curRound,"4"
1959278,CooperationDecision,"2017-03-01 12:45:07,59",group,"3"
1959278,CooperationDecision,"2017-03-01 12:45:07,59",cooperation,"1"
1959279,CooperationDecision,"2017-03-01 12:45:07,87",pid,"_6"
1959279,CooperationDecision,"2017-03-01 12:45:07,87",curRound,"4"
1959279,CooperationDecision,"2017-03-01 12:45:07,87",group,"0"
1959279,CooperationDecision,"2017-03-01 12:45:07,87",cooperation,"0"
1959280,CooperationDecision,"2017-03-01 12:45:07,87",pid,"_6"
1959280,CooperationDecision,"2017-03-01 12:45:07,87",curRound,"4"
1959280,CooperationDecision,"2017-03-01 12:45:07,87",group,"1"
1959280,CooperationDecision,"2017-03-01 12:45:07,87",cooperation,"0"
1959281,CooperationDecision,"2017-03-01 12:45:07,88",pid,"_6"
1959281,CooperationDecision,"2017-03-01 12:45:07,88",curRound,"4"
1959281,CooperationDecision,"2017-03-01 12:45:07,88",group,"2"
1959281,CooperationDecision,"2017-03-01 12:45:07,88",cooperation,"0"
1959282,CooperationDecision,"2017-03-01 12:45:07,88",pid,"_6"
1959282,CooperationDecision,"2017-03-01 12:45:07,88",curRound,"4"
1959282,CooperationDecision,"2017-03-01 12:45:07,88",group,"3"
1959282,CooperationDecision,"2017-03-01 12:45:07,88",cooperation,"0"
1959283,CooperationDecision,"2017-03-01 12:45:07,96",pid,"_4"
1959283,CooperationDecision,"2017-03-01 12:45:07,96",curRound,"4"
1959283,CooperationDecision,"2017-03-01 12:45:07,96",group,"0"
1959283,CooperationDecision,"2017-03-01 12:45:07,96",cooperation,"0"
1959284,CooperationDecision,"2017-03-01 12:45:07,97",pid,"_4"
1959284,CooperationDecision,"2017-03-01 12:45:07,97",curRound,"4"
1959284,CooperationDecision,"2017-03-01 12:45:07,97",group,"1"
1959284,CooperationDecision,"2017-03-01 12:45:07,97",cooperation,"1"
1959285,CooperationDecision,"2017-03-01 12:45:07,97",pid,"_4"
1959285,CooperationDecision,"2017-03-01 12:45:07,97",curRound,"4"
1959285,CooperationDecision,"2017-03-01 12:45:07,97",group,"2"
1959285,CooperationDecision,"2017-03-01 12:45:07,97",cooperation,"1"
1959286,CooperationDecision,"2017-03-01 12:45:07,97",pid,"_4"
1959286,CooperationDecision,"2017-03-01 12:45:07,97",curRound,"4"
1959286,CooperationDecision,"2017-03-01 12:45:07,97",group,"3"
1959286,CooperationDecision,"2017-03-01 12:45:07,97",cooperation,"0"
1959287,CooperationDecision,"2017-03-01 12:45:07,367",pid,"_16"
1959287,CooperationDecision,"2017-03-01 12:45:07,367",curRound,"4"
1959287,CooperationDecision,"2017-03-01 12:45:07,367",group,"0"
1959287,CooperationDecision,"2017-03-01 12:45:07,367",cooperation,"0"
1959288,CooperationDecision,"2017-03-01 12:45:07,367",pid,"_16"
1959288,CooperationDecision,"2017-03-01 12:45:07,367",curRound,"4"
1959288,CooperationDecision,"2017-03-01 12:45:07,367",group,"1"
1959288,CooperationDecision,"2017-03-01 12:45:07,367",cooperation,"1"
1959297,CooperationDecision,"2017-03-01 12:45:07,368",pid,"_16"
1959297,CooperationDecision,"2017-03-01 12:45:07,368",curRound,"4"
1959297,CooperationDecision,"2017-03-01 12:45:07,368",group,"2"
1959297,CooperationDecision,"2017-03-01 12:45:07,368",cooperation,"1"
1959298,CooperationDecision,"2017-03-01 12:45:07,368",pid,"_16"
1959298,CooperationDecision,"2017-03-01 12:45:07,368",curRound,"4"
1959298,CooperationDecision,"2017-03-01 12:45:07,368",group,"3"
1959298,CooperationDecision,"2017-03-01 12:45:07,368",cooperation,"1"
1959299,CooperationDecision,"2017-03-01 12:45:07,745",pid,"_5"
1959299,CooperationDecision,"2017-03-01 12:45:07,745",curRound,"4"
1959299,CooperationDecision,"2017-03-01 12:45:07,745",group,"0"
1959299,CooperationDecision,"2017-03-01 12:45:07,745",cooperation,"1"
1959300,CooperationDecision,"2017-03-01 12:45:07,746",pid,"_5"
1959300,CooperationDecision,"2017-03-01 12:45:07,746",curRound,"4"
1959300,CooperationDecision,"2017-03-01 12:45:07,746",group,"1"
1959300,CooperationDecision,"2017-03-01 12:45:07,746",cooperation,"0"
1959301,CooperationDecision,"2017-03-01 12:45:07,746",pid,"_5"
1959301,CooperationDecision,"2017-03-01 12:45:07,746",curRound,"4"
1959301,CooperationDecision,"2017-03-01 12:45:07,746",group,"2"
1959301,CooperationDecision,"2017-03-01 12:45:07,746",cooperation,"1"
1959302,CooperationDecision,"2017-03-01 12:45:07,746",pid,"_5"
1959302,CooperationDecision,"2017-03-01 12:45:07,746",curRound,"4"
1959302,CooperationDecision,"2017-03-01 12:45:07,746",group,"3"
1959302,CooperationDecision,"2017-03-01 12:45:07,746",cooperation,"1"
1959303,CooperationDecision,"2017-03-01 12:45:07,896",pid,"_9"
1959303,CooperationDecision,"2017-03-01 12:45:07,896",curRound,"4"
1959303,CooperationDecision,"2017-03-01 12:45:07,896",group,"0"
1959303,CooperationDecision,"2017-03-01 12:45:07,896",cooperation,"1"
1959304,CooperationDecision,"2017-03-01 12:45:07,896",pid,"_9"
1959304,CooperationDecision,"2017-03-01 12:45:07,896",curRound,"4"
1959304,CooperationDecision,"2017-03-01 12:45:07,896",group,"1"
1959304,CooperationDecision,"2017-03-01 12:45:07,896",cooperation,"1"
1959305,CooperationDecision,"2017-03-01 12:45:07,896",pid,"_9"
1959305,CooperationDecision,"2017-03-01 12:45:07,896",curRound,"4"
1959305,CooperationDecision,"2017-03-01 12:45:07,896",group,"2"
1959305,CooperationDecision,"2017-03-01 12:45:07,896",cooperation,"1"
1959306,CooperationDecision,"2017-03-01 12:45:07,896",pid,"_9"
1959306,CooperationDecision,"2017-03-01 12:45:07,896",curRound,"4"
1959306,CooperationDecision,"2017-03-01 12:45:07,896",group,"3"
1959306,CooperationDecision,"2017-03-01 12:45:07,896",cooperation,"1"
1959307,CooperationDecision,"2017-03-01 12:45:07,966",pid,"_8"
1959307,CooperationDecision,"2017-03-01 12:45:07,966",curRound,"4"
1959307,CooperationDecision,"2017-03-01 12:45:07,966",group,"0"
1959307,CooperationDecision,"2017-03-01 12:45:07,966",cooperation,"1"
1959308,CooperationDecision,"2017-03-01 12:45:07,966",pid,"_8"
1959308,CooperationDecision,"2017-03-01 12:45:07,966",curRound,"4"
1959308,CooperationDecision,"2017-03-01 12:45:07,966",group,"1"
1959308,CooperationDecision,"2017-03-01 12:45:07,966",cooperation,"1"
1959289,CooperationDecision,"2017-03-01 12:45:07,967",pid,"_8"
1959289,CooperationDecision,"2017-03-01 12:45:07,967",curRound,"4"
1959289,CooperationDecision,"2017-03-01 12:45:07,967",group,"2"
1959289,CooperationDecision,"2017-03-01 12:45:07,967",cooperation,"1"
1959290,CooperationDecision,"2017-03-01 12:45:07,967",pid,"_8"
1959290,CooperationDecision,"2017-03-01 12:45:07,967",curRound,"4"
1959290,CooperationDecision,"2017-03-01 12:45:07,967",group,"3"
1959290,CooperationDecision,"2017-03-01 12:45:07,967",cooperation,"1"
1959291,CooperationDecision,"2017-03-01 12:45:07,968",pid,"_2"
1959291,CooperationDecision,"2017-03-01 12:45:07,968",curRound,"4"
1959291,CooperationDecision,"2017-03-01 12:45:07,968",group,"0"
1959291,CooperationDecision,"2017-03-01 12:45:07,968",cooperation,"1"
1959292,CooperationDecision,"2017-03-01 12:45:07,969",pid,"_2"
1959292,CooperationDecision,"2017-03-01 12:45:07,969",curRound,"4"
1959292,CooperationDecision,"2017-03-01 12:45:07,969",group,"1"
1959292,CooperationDecision,"2017-03-01 12:45:07,969",cooperation,"0"
1959293,CooperationDecision,"2017-03-01 12:45:07,969",pid,"_2"
1959293,CooperationDecision,"2017-03-01 12:45:07,969",curRound,"4"
1959293,CooperationDecision,"2017-03-01 12:45:07,969",group,"2"
1959293,CooperationDecision,"2017-03-01 12:45:07,969",cooperation,"1"
1959294,CooperationDecision,"2017-03-01 12:45:07,969",pid,"_2"
1959294,CooperationDecision,"2017-03-01 12:45:07,969",curRound,"4"
1959294,CooperationDecision,"2017-03-01 12:45:07,969",group,"3"
1959294,CooperationDecision,"2017-03-01 12:45:07,969",cooperation,"1"
1959295,CooperationDecision,"2017-03-01 12:45:07,995",pid,"_20"
1959295,CooperationDecision,"2017-03-01 12:45:07,995",curRound,"4"
1959295,CooperationDecision,"2017-03-01 12:45:07,995",group,"0"
1959295,CooperationDecision,"2017-03-01 12:45:07,995",cooperation,"0"
1959296,CooperationDecision,"2017-03-01 12:45:07,995",pid,"_20"
1959296,CooperationDecision,"2017-03-01 12:45:07,995",curRound,"4"
1959296,CooperationDecision,"2017-03-01 12:45:07,995",group,"1"
1959296,CooperationDecision,"2017-03-01 12:45:07,995",cooperation,"0"
1959309,CooperationDecision,"2017-03-01 12:45:07,995",pid,"_20"
1959309,CooperationDecision,"2017-03-01 12:45:07,995",curRound,"4"
1959309,CooperationDecision,"2017-03-01 12:45:07,995",group,"2"
1959309,CooperationDecision,"2017-03-01 12:45:07,995",cooperation,"1"
1959310,CooperationDecision,"2017-03-01 12:45:07,996",pid,"_20"
1959310,CooperationDecision,"2017-03-01 12:45:07,996",curRound,"4"
1959310,CooperationDecision,"2017-03-01 12:45:07,996",group,"3"
1959310,CooperationDecision,"2017-03-01 12:45:07,996",cooperation,"1"
1959311,CooperationDecision,"2017-03-01 12:45:08,77",pid,"_17"
1959311,CooperationDecision,"2017-03-01 12:45:08,77",curRound,"4"
1959311,CooperationDecision,"2017-03-01 12:45:08,77",group,"0"
1959311,CooperationDecision,"2017-03-01 12:45:08,77",cooperation,"1"
1959312,CooperationDecision,"2017-03-01 12:45:08,78",pid,"_17"
1959312,CooperationDecision,"2017-03-01 12:45:08,78",curRound,"4"
1959312,CooperationDecision,"2017-03-01 12:45:08,78",group,"1"
1959312,CooperationDecision,"2017-03-01 12:45:08,78",cooperation,"0"
1959313,CooperationDecision,"2017-03-01 12:45:08,78",pid,"_17"
1959313,CooperationDecision,"2017-03-01 12:45:08,78",curRound,"4"
1959313,CooperationDecision,"2017-03-01 12:45:08,78",group,"2"
1959313,CooperationDecision,"2017-03-01 12:45:08,78",cooperation,"0"
1959314,CooperationDecision,"2017-03-01 12:45:08,78",pid,"_17"
1959314,CooperationDecision,"2017-03-01 12:45:08,78",curRound,"4"
1959314,CooperationDecision,"2017-03-01 12:45:08,78",group,"3"
1959314,CooperationDecision,"2017-03-01 12:45:08,78",cooperation,"1"
1959315,CooperationDecision,"2017-03-01 12:45:08,385",pid,"_3"
1959315,CooperationDecision,"2017-03-01 12:45:08,385",curRound,"4"
1959315,CooperationDecision,"2017-03-01 12:45:08,385",group,"0"
1959315,CooperationDecision,"2017-03-01 12:45:08,385",cooperation,"1"
1959316,CooperationDecision,"2017-03-01 12:45:08,386",pid,"_3"
1959316,CooperationDecision,"2017-03-01 12:45:08,386",curRound,"4"
1959316,CooperationDecision,"2017-03-01 12:45:08,386",group,"1"
1959316,CooperationDecision,"2017-03-01 12:45:08,386",cooperation,"0"
1959317,CooperationDecision,"2017-03-01 12:45:08,386",pid,"_3"
1959317,CooperationDecision,"2017-03-01 12:45:08,386",curRound,"4"
1959317,CooperationDecision,"2017-03-01 12:45:08,386",group,"2"
1959317,CooperationDecision,"2017-03-01 12:45:08,386",cooperation,"1"
1959318,CooperationDecision,"2017-03-01 12:45:08,386",pid,"_3"
1959318,CooperationDecision,"2017-03-01 12:45:08,386",curRound,"4"
1959318,CooperationDecision,"2017-03-01 12:45:08,386",group,"3"
1959318,CooperationDecision,"2017-03-01 12:45:08,386",cooperation,"1"
1959319,CooperationDecision,"2017-03-01 12:45:08,419",pid,"_18"
1959319,CooperationDecision,"2017-03-01 12:45:08,419",curRound,"4"
1959319,CooperationDecision,"2017-03-01 12:45:08,419",group,"0"
1959319,CooperationDecision,"2017-03-01 12:45:08,419",cooperation,"0"
1959320,CooperationDecision,"2017-03-01 12:45:08,419",pid,"_18"
1959320,CooperationDecision,"2017-03-01 12:45:08,419",curRound,"4"
1959320,CooperationDecision,"2017-03-01 12:45:08,419",group,"1"
1959320,CooperationDecision,"2017-03-01 12:45:08,419",cooperation,"1"
1959321,CooperationDecision,"2017-03-01 12:45:08,419",pid,"_18"
1959321,CooperationDecision,"2017-03-01 12:45:08,419",curRound,"4"
1959321,CooperationDecision,"2017-03-01 12:45:08,419",group,"2"
1959321,CooperationDecision,"2017-03-01 12:45:08,419",cooperation,"0"
1959322,CooperationDecision,"2017-03-01 12:45:08,420",pid,"_18"
1959322,CooperationDecision,"2017-03-01 12:45:08,420",curRound,"4"
1959322,CooperationDecision,"2017-03-01 12:45:08,420",group,"3"
1959322,CooperationDecision,"2017-03-01 12:45:08,420",cooperation,"0"
1959323,StepStart,"2017-03-01 12:45:08,420",step,"resultsStep"
1959323,StepStart,"2017-03-01 12:45:08,420",curRound,"4"
1959324,StepStart,"2017-03-01 12:45:12,593",step,"groupChangeStep"
1959324,StepStart,"2017-03-01 12:45:12,593",curRound,"4"
1959325,ChangeGroup,"2017-03-01 12:45:13,887",pid,"_6"
1959325,ChangeGroup,"2017-03-01 12:45:13,887",group,"2"
1959325,ChangeGroup,"2017-03-01 12:45:13,887",changedGroup,"true"
1959325,ChangeGroup,"2017-03-01 12:45:13,887",curRound,"4"
1959326,ChangeGroup,"2017-03-01 12:45:13,894",pid,"_9"
1959326,ChangeGroup,"2017-03-01 12:45:13,894",group,"3"
1959326,ChangeGroup,"2017-03-01 12:45:13,894",changedGroup,"false"
1959326,ChangeGroup,"2017-03-01 12:45:13,894",curRound,"4"
1959327,ChangeGroup,"2017-03-01 12:45:13,950",pid,"_16"
1959327,ChangeGroup,"2017-03-01 12:45:13,950",group,"2"
1959327,ChangeGroup,"2017-03-01 12:45:13,950",changedGroup,"true"
1959327,ChangeGroup,"2017-03-01 12:45:13,950",curRound,"4"
1959328,ChangeGroup,"2017-03-01 12:45:14,34",pid,"_20"
1959328,ChangeGroup,"2017-03-01 12:45:14,34",group,"3"
1959328,ChangeGroup,"2017-03-01 12:45:14,34",changedGroup,"false"
1959328,ChangeGroup,"2017-03-01 12:45:14,34",curRound,"4"
1959329,ChangeGroup,"2017-03-01 12:45:14,727",pid,"_14"
1959329,ChangeGroup,"2017-03-01 12:45:14,727",group,"1"
1959329,ChangeGroup,"2017-03-01 12:45:14,727",changedGroup,"true"
1959329,ChangeGroup,"2017-03-01 12:45:14,727",curRound,"4"
1959330,ChangeGroup,"2017-03-01 12:45:14,931",pid,"_17"
1959330,ChangeGroup,"2017-03-01 12:45:14,931",group,"3"
1959330,ChangeGroup,"2017-03-01 12:45:14,931",changedGroup,"false"
1959330,ChangeGroup,"2017-03-01 12:45:14,931",curRound,"4"
1959331,ChangeGroup,"2017-03-01 12:45:14,948",pid,"_18"
1959331,ChangeGroup,"2017-03-01 12:45:14,948",group,"3"
1959331,ChangeGroup,"2017-03-01 12:45:14,948",changedGroup,"false"
1959331,ChangeGroup,"2017-03-01 12:45:14,948",curRound,"4"
1959332,ChangeGroup,"2017-03-01 12:45:14,995",pid,"_11"
1959332,ChangeGroup,"2017-03-01 12:45:14,995",group,"3"
1959332,ChangeGroup,"2017-03-01 12:45:14,995",changedGroup,"false"
1959332,ChangeGroup,"2017-03-01 12:45:14,995",curRound,"4"
1959333,ChangeGroup,"2017-03-01 12:45:15,240",pid,"_3"
1959333,ChangeGroup,"2017-03-01 12:45:15,240",group,"3"
1959333,ChangeGroup,"2017-03-01 12:45:15,240",changedGroup,"false"
1959333,ChangeGroup,"2017-03-01 12:45:15,240",curRound,"4"
1959334,ChangeGroup,"2017-03-01 12:45:15,453",pid,"_5"
1959334,ChangeGroup,"2017-03-01 12:45:15,453",group,"2"
1959334,ChangeGroup,"2017-03-01 12:45:15,453",changedGroup,"true"
1959334,ChangeGroup,"2017-03-01 12:45:15,453",curRound,"4"
1959335,ChangeGroup,"2017-03-01 12:45:15,526",pid,"_10"
1959335,ChangeGroup,"2017-03-01 12:45:15,526",group,"0"
1959335,ChangeGroup,"2017-03-01 12:45:15,526",changedGroup,"true"
1959335,ChangeGroup,"2017-03-01 12:45:15,526",curRound,"4"
1959336,ChangeGroup,"2017-03-01 12:45:15,687",pid,"_12"
1959336,ChangeGroup,"2017-03-01 12:45:15,687",group,"0"
1959336,ChangeGroup,"2017-03-01 12:45:15,687",changedGroup,"true"
1959336,ChangeGroup,"2017-03-01 12:45:15,687",curRound,"4"
1959337,ChangeGroup,"2017-03-01 12:45:15,991",pid,"_8"
1959337,ChangeGroup,"2017-03-01 12:45:15,991",group,"2"
1959337,ChangeGroup,"2017-03-01 12:45:15,991",changedGroup,"true"
1959337,ChangeGroup,"2017-03-01 12:45:15,991",curRound,"4"
1959338,ChangeGroup,"2017-03-01 12:45:16,11",pid,"_4"
1959338,ChangeGroup,"2017-03-01 12:45:16,11",group,"3"
1959338,ChangeGroup,"2017-03-01 12:45:16,11",changedGroup,"false"
1959338,ChangeGroup,"2017-03-01 12:45:16,11",curRound,"4"
1959339,ChangeGroup,"2017-03-01 12:45:16,286",pid,"_15"
1959339,ChangeGroup,"2017-03-01 12:45:16,286",group,"3"
1959339,ChangeGroup,"2017-03-01 12:45:16,286",changedGroup,"false"
1959339,ChangeGroup,"2017-03-01 12:45:16,286",curRound,"4"
1959340,ChangeGroup,"2017-03-01 12:45:16,326",pid,"_1"
1959340,ChangeGroup,"2017-03-01 12:45:16,326",group,"3"
1959340,ChangeGroup,"2017-03-01 12:45:16,326",changedGroup,"false"
1959340,ChangeGroup,"2017-03-01 12:45:16,326",curRound,"4"
1959341,ChangeGroup,"2017-03-01 12:45:16,347",pid,"_19"
1959341,ChangeGroup,"2017-03-01 12:45:16,347",group,"2"
1959341,ChangeGroup,"2017-03-01 12:45:16,347",changedGroup,"true"
1959341,ChangeGroup,"2017-03-01 12:45:16,347",curRound,"4"
1959342,ChangeGroup,"2017-03-01 12:45:16,376",pid,"_2"
1959342,ChangeGroup,"2017-03-01 12:45:16,376",group,"3"
1959342,ChangeGroup,"2017-03-01 12:45:16,376",changedGroup,"false"
1959342,ChangeGroup,"2017-03-01 12:45:16,376",curRound,"4"
1959343,ChangeGroup,"2017-03-01 12:45:16,511",pid,"_13"
1959343,ChangeGroup,"2017-03-01 12:45:16,511",group,"0"
1959343,ChangeGroup,"2017-03-01 12:45:16,511",changedGroup,"true"
1959343,ChangeGroup,"2017-03-01 12:45:16,511",curRound,"4"
1959344,ChangeGroup,"2017-03-01 12:45:16,617",pid,"_7"
1959344,ChangeGroup,"2017-03-01 12:45:16,617",group,"3"
1959344,ChangeGroup,"2017-03-01 12:45:16,617",changedGroup,"false"
1959344,ChangeGroup,"2017-03-01 12:45:16,617",curRound,"4"
1959345,StepStart,"2017-03-01 12:45:16,644",step,"groupChangeResults"
1959345,StepStart,"2017-03-01 12:45:16,644",curRound,"4"
1959346,RewiringStart,"2017-03-01 12:45:20,604",startStep,"Rewiring"
1959347,StepStart,"2017-03-01 12:45:20,604",step,"rewiringStep"
1959347,StepStart,"2017-03-01 12:45:20,604",curRound,"4"
1959348,Connected,"2017-03-01 12:45:20,616",playerId1,"_18"
1959348,Connected,"2017-03-01 12:45:20,616",playerId2,"_17"
1959348,Connected,"2017-03-01 12:45:20,616",curRound,"4"
1959361,Connected,"2017-03-01 12:45:20,617",playerId1,"_18"
1959361,Connected,"2017-03-01 12:45:20,617",playerId2,"_15"
1959361,Connected,"2017-03-01 12:45:20,617",curRound,"4"
1959362,Connected,"2017-03-01 12:45:20,618",playerId1,"_18"
1959362,Connected,"2017-03-01 12:45:20,618",playerId2,"_12"
1959362,Connected,"2017-03-01 12:45:20,618",curRound,"4"
1959363,Connected,"2017-03-01 12:45:20,619",playerId1,"_18"
1959363,Connected,"2017-03-01 12:45:20,619",playerId2,"_20"
1959363,Connected,"2017-03-01 12:45:20,619",curRound,"4"
1959364,Connected,"2017-03-01 12:45:20,620",playerId1,"_18"
1959364,Connected,"2017-03-01 12:45:20,620",playerId2,"_8"
1959364,Connected,"2017-03-01 12:45:20,620",curRound,"4"
1959365,Connected,"2017-03-01 12:45:20,621",playerId1,"_18"
1959365,Connected,"2017-03-01 12:45:20,621",playerId2,"_9"
1959365,Connected,"2017-03-01 12:45:20,621",curRound,"4"
1959366,Connected,"2017-03-01 12:45:20,621",playerId1,"_18"
1959366,Connected,"2017-03-01 12:45:20,621",playerId2,"_11"
1959366,Connected,"2017-03-01 12:45:20,621",curRound,"4"
1959367,Connected,"2017-03-01 12:45:20,622",playerId1,"_18"
1959367,Connected,"2017-03-01 12:45:20,622",playerId2,"_3"
1959367,Connected,"2017-03-01 12:45:20,622",curRound,"4"
1959368,Connected,"2017-03-01 12:45:20,623",playerId1,"_18"
1959368,Connected,"2017-03-01 12:45:20,623",playerId2,"_6"
1959368,Connected,"2017-03-01 12:45:20,623",curRound,"4"
